,date,province,district,infected_total,population
47898,2020-09-18,ŚLĄSKIE,m.katowice,1011.0,290553
47932,2020-10-22,ŚLĄSKIE,m.katowice,1523.0,290553
47937,2020-10-27,ŚLĄSKIE,m.katowice,1646.0,290553
47938,2020-10-28,ŚLĄSKIE,m.katowice,1711.0,290553
47939,2020-10-29,ŚLĄSKIE,m.katowice,1735.0,290553
47940,2020-10-30,ŚLĄSKIE,m.katowice,1756.0,290553
47942,2020-11-01,ŚLĄSKIE,m.katowice,1829.0,290553
47943,2020-11-02,ŚLĄSKIE,m.katowice,1891.0,290553
47944,2020-11-03,ŚLĄSKIE,m.katowice,1959.0,290553
47945,2020-11-04,ŚLĄSKIE,m.katowice,2006.0,290553
47947,2020-11-06,ŚLĄSKIE,m.katowice,3185.0,290553
47941,2020-10-31,ŚLĄSKIE,m.katowice,1773.0,290553
47899,2020-09-19,ŚLĄSKIE,m.katowice,1013.0,290553
47948,2020-11-07,ŚLĄSKIE,m.katowice,3592.0,290553
47961,2020-11-20,ŚLĄSKIE,m.katowice,6316.0,290553
47960,2020-11-19,ŚLĄSKIE,m.katowice,6178.0,290553
47946,2020-11-05,ŚLĄSKIE,m.katowice,2691.0,290553
47936,2020-10-26,ŚLĄSKIE,m.katowice,1616.0,290553
47958,2020-11-17,ŚLĄSKIE,m.katowice,5788.0,290553
47934,2020-10-24,ŚLĄSKIE,m.katowice,1591.0,290553
47863,2020-08-14,ŚLĄSKIE,m.katowice,789.0,290553
47954,2020-11-13,ŚLĄSKIE,m.katowice,5266.0,290553
47949,2020-11-08,ŚLĄSKIE,m.katowice,3895.0,290553
47950,2020-11-09,ŚLĄSKIE,m.katowice,4192.0,290553
47951,2020-11-10,ŚLĄSKIE,m.katowice,4547.0,290553
47933,2020-10-23,ŚLĄSKIE,m.katowice,1567.0,290553
47953,2020-11-12,ŚLĄSKIE,m.katowice,5091.0,290553
47962,2020-11-21,ŚLĄSKIE,m.katowice,6438.0,290553
47955,2020-11-14,ŚLĄSKIE,m.katowice,5414.0,290553
47956,2020-11-15,ŚLĄSKIE,m.katowice,5568.0,290553
47957,2020-11-16,ŚLĄSKIE,m.katowice,5958.0,290553
47952,2020-11-11,ŚLĄSKIE,m.katowice,4894.0,290553
39475,2020-11-14,PODLASKIE,m.białystok,5259.0,296958
39468,2020-11-07,PODLASKIE,m.białystok,3654.0,296958
39480,2020-11-19,PODLASKIE,m.białystok,6081.0,296958
39479,2020-11-18,PODLASKIE,m.białystok,5902.0,296958
39478,2020-11-17,PODLASKIE,m.białystok,5750.0,296958
39476,2020-11-15,PODLASKIE,m.białystok,5486.0,296958
39473,2020-11-12,PODLASKIE,m.białystok,4986.0,296958
39474,2020-11-13,PODLASKIE,m.białystok,5143.0,296958
39472,2020-11-11,PODLASKIE,m.białystok,4647.0,296958
39471,2020-11-10,PODLASKIE,m.białystok,4401.0,296958
39470,2020-11-09,PODLASKIE,m.białystok,4163.0,296958
39467,2020-11-06,PODLASKIE,m.białystok,3530.0,296958
39477,2020-11-16,PODLASKIE,m.białystok,5679.0,296958
39432,2020-10-02,PODLASKIE,m.białystok,595.0,296958
39417,2020-09-17,PODLASKIE,m.białystok,414.0,296958
39464,2020-11-03,PODLASKIE,m.białystok,2902.0,296958
39463,2020-11-02,PODLASKIE,m.białystok,2877.0,296958
39462,2020-11-01,PODLASKIE,m.białystok,2695.0,296958
39461,2020-10-31,PODLASKIE,m.białystok,2552.0,296958
39460,2020-10-30,PODLASKIE,m.białystok,2393.0,296958
39459,2020-10-29,PODLASKIE,m.białystok,2278.0,296958
39458,2020-10-28,PODLASKIE,m.białystok,2085.0,296958
39457,2020-10-27,PODLASKIE,m.białystok,1965.0,296958
39456,2020-10-26,PODLASKIE,m.białystok,1784.0,296958
39455,2020-10-25,PODLASKIE,m.białystok,1741.0,296958
39454,2020-10-24,PODLASKIE,m.białystok,1736.0,296958
39453,2020-10-23,PODLASKIE,m.białystok,1654.0,296958
39450,2020-10-20,PODLASKIE,m.białystok,1404.0,296958
39469,2020-11-08,PODLASKIE,m.białystok,4052.0,296958
39452,2020-10-22,PODLASKIE,m.białystok,1591.0,296958
39449,2020-10-19,PODLASKIE,m.białystok,1315.0,296958
39351,2020-07-13,PODLASKIE,m.białystok,233.0,296958
39447,2020-10-17,PODLASKIE,m.białystok,1206.0,296958
39466,2020-11-05,PODLASKIE,m.białystok,3391.0,296958
39445,2020-10-15,PODLASKIE,m.białystok,1099.0,296958
39444,2020-10-14,PODLASKIE,m.białystok,1045.0,296958
39443,2020-10-13,PODLASKIE,m.białystok,958.0,296958
39442,2020-10-12,PODLASKIE,m.białystok,935.0,296958
39441,2020-10-11,PODLASKIE,m.białystok,860.0,296958
39440,2020-10-10,PODLASKIE,m.białystok,820.0,296958
39439,2020-10-09,PODLASKIE,m.białystok,755.0,296958
39438,2020-10-08,PODLASKIE,m.białystok,728.0,296958
39437,2020-10-07,PODLASKIE,m.białystok,692.0,296958
39436,2020-10-06,PODLASKIE,m.białystok,677.0,296958
39435,2020-10-05,PODLASKIE,m.białystok,658.0,296958
39434,2020-10-04,PODLASKIE,m.białystok,642.0,296958
39448,2020-10-18,PODLASKIE,m.białystok,1244.0,296958
39483,2020-11-22,PODLASKIE,m.białystok,7073.0,296958
39433,2020-10-03,PODLASKIE,m.białystok,616.0,296958
39430,2020-09-30,PODLASKIE,m.białystok,545.0,296958
39429,2020-09-29,PODLASKIE,m.białystok,530.0,296958
39428,2020-09-28,PODLASKIE,m.białystok,512.0,296958
39427,2020-09-27,PODLASKIE,m.białystok,500.0,296958
39426,2020-09-26,PODLASKIE,m.białystok,488.0,296958
39425,2020-09-25,PODLASKIE,m.białystok,462.0,296958
39424,2020-09-24,PODLASKIE,m.białystok,457.0,296958
39423,2020-09-23,PODLASKIE,m.białystok,447.0,296958
39422,2020-09-22,PODLASKIE,m.białystok,442.0,296958
39421,2020-09-21,PODLASKIE,m.białystok,437.0,296958
39420,2020-09-20,PODLASKIE,m.białystok,434.0,296958
39419,2020-09-19,PODLASKIE,m.białystok,429.0,296958
39418,2020-09-18,PODLASKIE,m.białystok,424.0,296958
39451,2020-10-21,PODLASKIE,m.białystok,1497.0,296958
39431,2020-10-01,PODLASKIE,m.białystok,566.0,296958
39465,2020-11-04,PODLASKIE,m.białystok,3127.0,296958
39414,2020-09-14,PODLASKIE,m.białystok,388.0,296958
39446,2020-10-16,PODLASKIE,m.białystok,1173.0,296958
39410,2020-09-10,PODLASKIE,m.białystok,373.0,296958
39409,2020-09-09,PODLASKIE,m.białystok,368.0,296958
39408,2020-09-08,PODLASKIE,m.białystok,365.0,296958
39407,2020-09-07,PODLASKIE,m.białystok,365.0,296958
39406,2020-09-06,PODLASKIE,m.białystok,361.0,296958
39405,2020-09-05,PODLASKIE,m.białystok,354.0,296958
39404,2020-09-04,PODLASKIE,m.białystok,349.0,296958
39402,2020-09-02,PODLASKIE,m.białystok,345.0,296958
39401,2020-09-01,PODLASKIE,m.białystok,343.0,296958
39400,2020-08-31,PODLASKIE,m.białystok,341.0,296958
39399,2020-08-30,PODLASKIE,m.białystok,336.0,296958
39413,2020-09-13,PODLASKIE,m.białystok,384.0,296958
39397,2020-08-28,PODLASKIE,m.białystok,329.0,296958
39403,2020-09-03,PODLASKIE,m.białystok,348.0,296958
39412,2020-09-12,PODLASKIE,m.białystok,381.0,296958
39398,2020-08-29,PODLASKIE,m.białystok,336.0,296958
39319,2020-06-11,PODLASKIE,m.białystok,167.0,296958
39396,2020-08-27,PODLASKIE,m.białystok,327.0,296958
39395,2020-08-26,PODLASKIE,m.białystok,323.0,296958
39394,2020-08-25,PODLASKIE,m.białystok,319.0,296958
39393,2020-08-24,PODLASKIE,m.białystok,307.0,296958
39392,2020-08-23,PODLASKIE,m.białystok,306.0,296958
39383,2020-08-14,PODLASKIE,m.białystok,288.0,296958
39390,2020-08-21,PODLASKIE,m.białystok,304.0,296958
39389,2020-08-20,PODLASKIE,m.białystok,301.0,296958
39387,2020-08-18,PODLASKIE,m.białystok,296.0,296958
39386,2020-08-17,PODLASKIE,m.białystok,293.0,296958
39385,2020-08-16,PODLASKIE,m.białystok,291.0,296958
39366,2020-07-28,PODLASKIE,m.białystok,240.0,296958
39411,2020-09-11,PODLASKIE,m.białystok,379.0,296958
39353,2020-07-15,PODLASKIE,m.białystok,233.0,296958
39384,2020-08-15,PODLASKIE,m.białystok,290.0,296958
39368,2020-07-30,PODLASKIE,m.białystok,242.0,296958
39380,2020-08-11,PODLASKIE,m.białystok,278.0,296958
39379,2020-08-10,PODLASKIE,m.białystok,276.0,296958
39378,2020-08-09,PODLASKIE,m.białystok,275.0,296958
39377,2020-08-08,PODLASKIE,m.białystok,271.0,296958
39376,2020-08-07,PODLASKIE,m.białystok,266.0,296958
39375,2020-08-06,PODLASKIE,m.białystok,266.0,296958
39374,2020-08-05,PODLASKIE,m.białystok,260.0,296958
39373,2020-08-04,PODLASKIE,m.białystok,260.0,296958
39372,2020-08-03,PODLASKIE,m.białystok,255.0,296958
39371,2020-08-02,PODLASKIE,m.białystok,251.0,296958
39370,2020-08-01,PODLASKIE,m.białystok,248.0,296958
39369,2020-07-31,PODLASKIE,m.białystok,244.0,296958
39416,2020-09-16,PODLASKIE,m.białystok,402.0,296958
39367,2020-07-29,PODLASKIE,m.białystok,242.0,296958
39350,2020-07-12,PODLASKIE,m.białystok,233.0,296958
39365,2020-07-27,PODLASKIE,m.białystok,239.0,296958
39363,2020-07-25,PODLASKIE,m.białystok,237.0,296958
39362,2020-07-24,PODLASKIE,m.białystok,237.0,296958
39361,2020-07-23,PODLASKIE,m.białystok,235.0,296958
39360,2020-07-22,PODLASKIE,m.białystok,235.0,296958
39359,2020-07-21,PODLASKIE,m.białystok,234.0,296958
39358,2020-07-20,PODLASKIE,m.białystok,233.0,296958
39357,2020-07-19,PODLASKIE,m.białystok,233.0,296958
39356,2020-07-18,PODLASKIE,m.białystok,233.0,296958
39355,2020-07-17,PODLASKIE,m.białystok,233.0,296958
39354,2020-07-16,PODLASKIE,m.białystok,233.0,296958
39415,2020-09-15,PODLASKIE,m.białystok,391.0,296958
39381,2020-08-12,PODLASKIE,m.białystok,281.0,296958
39352,2020-07-14,PODLASKIE,m.białystok,233.0,296958
39382,2020-08-13,PODLASKIE,m.białystok,284.0,296958
39364,2020-07-26,PODLASKIE,m.białystok,239.0,296958
39227,2020-03-11,PODLASKIE,m.białystok,0.0,296958
39388,2020-08-19,PODLASKIE,m.białystok,300.0,296958
39265,2020-04-18,PODLASKIE,m.białystok,60.0,296958
39318,2020-06-10,PODLASKIE,m.białystok,163.0,296958
39348,2020-07-10,PODLASKIE,m.białystok,232.0,296958
39347,2020-07-09,PODLASKIE,m.białystok,232.0,296958
39346,2020-07-08,PODLASKIE,m.białystok,231.0,296958
39345,2020-07-07,PODLASKIE,m.białystok,230.0,296958
39344,2020-07-06,PODLASKIE,m.białystok,229.0,296958
39343,2020-07-05,PODLASKIE,m.białystok,228.0,296958
39342,2020-07-04,PODLASKIE,m.białystok,228.0,296958
39341,2020-07-03,PODLASKIE,m.białystok,227.0,296958
39340,2020-07-02,PODLASKIE,m.białystok,226.0,296958
39339,2020-07-01,PODLASKIE,m.białystok,226.0,296958
39338,2020-06-30,PODLASKIE,m.białystok,225.0,296958
39337,2020-06-29,PODLASKIE,m.białystok,225.0,296958
39285,2020-05-08,PODLASKIE,m.białystok,74.0,296958
39336,2020-06-28,PODLASKIE,m.białystok,224.0,296958
39334,2020-06-26,PODLASKIE,m.białystok,223.0,296958
39333,2020-06-25,PODLASKIE,m.białystok,221.0,296958
39332,2020-06-24,PODLASKIE,m.białystok,217.0,296958
39331,2020-06-23,PODLASKIE,m.białystok,216.0,296958
39330,2020-06-22,PODLASKIE,m.białystok,214.0,296958
39329,2020-06-21,PODLASKIE,m.białystok,206.0,296958
39328,2020-06-20,PODLASKIE,m.białystok,201.0,296958
39327,2020-06-19,PODLASKIE,m.białystok,201.0,296958
39326,2020-06-18,PODLASKIE,m.białystok,199.0,296958
39325,2020-06-17,PODLASKIE,m.białystok,197.0,296958
39324,2020-06-16,PODLASKIE,m.białystok,195.0,296958
39323,2020-06-15,PODLASKIE,m.białystok,193.0,296958
39322,2020-06-14,PODLASKIE,m.białystok,188.0,296958
39284,2020-05-07,PODLASKIE,m.białystok,73.0,296958
39302,2020-05-25,PODLASKIE,m.białystok,95.0,296958
39315,2020-06-07,PODLASKIE,m.białystok,155.0,296958
39316,2020-06-08,PODLASKIE,m.białystok,160.0,296958
39287,2020-05-10,PODLASKIE,m.białystok,74.0,296958
39305,2020-05-28,PODLASKIE,m.białystok,103.0,296958
39306,2020-05-29,PODLASKIE,m.białystok,104.0,296958
39307,2020-05-30,PODLASKIE,m.białystok,105.0,296958
39308,2020-05-31,PODLASKIE,m.białystok,105.0,296958
39309,2020-06-01,PODLASKIE,m.białystok,110.0,296958
39310,2020-06-02,PODLASKIE,m.białystok,113.0,296958
39313,2020-06-05,PODLASKIE,m.białystok,139.0,296958
39312,2020-06-04,PODLASKIE,m.białystok,133.0,296958
39314,2020-06-06,PODLASKIE,m.białystok,143.0,296958
39286,2020-05-09,PODLASKIE,m.białystok,74.0,296958
39481,2020-11-20,PODLASKIE,m.białystok,6338.0,296958
39304,2020-05-27,PODLASKIE,m.białystok,100.0,296958
39311,2020-06-03,PODLASKIE,m.białystok,121.0,296958
39321,2020-06-13,PODLASKIE,m.białystok,182.0,296958
39335,2020-06-27,PODLASKIE,m.białystok,224.0,296958
39288,2020-05-11,PODLASKIE,m.białystok,74.0,296958
39300,2020-05-23,PODLASKIE,m.białystok,91.0,296958
39299,2020-05-22,PODLASKIE,m.białystok,90.0,296958
39298,2020-05-21,PODLASKIE,m.białystok,85.0,296958
39297,2020-05-20,PODLASKIE,m.białystok,85.0,296958
39296,2020-05-19,PODLASKIE,m.białystok,80.0,296958
39295,2020-05-18,PODLASKIE,m.białystok,77.0,296958
39294,2020-05-17,PODLASKIE,m.białystok,77.0,296958
39293,2020-05-16,PODLASKIE,m.białystok,76.0,296958
39292,2020-05-15,PODLASKIE,m.białystok,76.0,296958
39291,2020-05-14,PODLASKIE,m.białystok,75.0,296958
39290,2020-05-13,PODLASKIE,m.białystok,75.0,296958
39289,2020-05-12,PODLASKIE,m.białystok,75.0,296958
39482,2020-11-21,PODLASKIE,m.białystok,6736.0,296958
39303,2020-05-26,PODLASKIE,m.białystok,97.0,296958
39301,2020-05-24,PODLASKIE,m.białystok,94.0,296958
39320,2020-06-12,PODLASKIE,m.białystok,176.0,296958
39391,2020-08-22,PODLASKIE,m.białystok,305.0,296958
39349,2020-07-11,PODLASKIE,m.białystok,232.0,296958
39280,2020-05-03,PODLASKIE,m.białystok,72.0,296958
39279,2020-05-02,PODLASKIE,m.białystok,71.0,296958
39278,2020-05-01,PODLASKIE,m.białystok,71.0,296958
39277,2020-04-30,PODLASKIE,m.białystok,71.0,296958
39276,2020-04-29,PODLASKIE,m.białystok,70.0,296958
39275,2020-04-28,PODLASKIE,m.białystok,70.0,296958
39274,2020-04-27,PODLASKIE,m.białystok,68.0,296958
39273,2020-04-26,PODLASKIE,m.białystok,68.0,296958
39272,2020-04-25,PODLASKIE,m.białystok,66.0,296958
39271,2020-04-24,PODLASKIE,m.białystok,65.0,296958
39270,2020-04-23,PODLASKIE,m.białystok,63.0,296958
39268,2020-04-21,PODLASKIE,m.białystok,63.0,296958
39250,2020-04-03,PODLASKIE,m.białystok,,296958
39266,2020-04-19,PODLASKIE,m.białystok,60.0,296958
39264,2020-04-17,PODLASKIE,m.białystok,57.0,296958
39263,2020-04-16,PODLASKIE,m.białystok,56.0,296958
39262,2020-04-15,PODLASKIE,m.białystok,,296958
39261,2020-04-14,PODLASKIE,m.białystok,,296958
39260,2020-04-13,PODLASKIE,m.białystok,,296958
39259,2020-04-12,PODLASKIE,m.białystok,,296958
39258,2020-04-11,PODLASKIE,m.białystok,,296958
39257,2020-04-10,PODLASKIE,m.białystok,,296958
39256,2020-04-09,PODLASKIE,m.białystok,,296958
39255,2020-04-08,PODLASKIE,m.białystok,,296958
39254,2020-04-07,PODLASKIE,m.białystok,,296958
39253,2020-04-06,PODLASKIE,m.białystok,,296958
39317,2020-06-09,PODLASKIE,m.białystok,160.0,296958
39282,2020-05-05,PODLASKIE,m.białystok,72.0,296958
39249,2020-04-02,PODLASKIE,m.białystok,,296958
39251,2020-04-04,PODLASKIE,m.białystok,,296958
39269,2020-04-22,PODLASKIE,m.białystok,63.0,296958
39267,2020-04-20,PODLASKIE,m.białystok,62.0,296958
39248,2020-04-01,PODLASKIE,m.białystok,,296958
39484,2020-11-23,PODLASKIE,m.białystok,7183.0,296958
39246,2020-03-30,PODLASKIE,m.białystok,,296958
39245,2020-03-29,PODLASKIE,m.białystok,,296958
39244,2020-03-28,PODLASKIE,m.białystok,,296958
39243,2020-03-27,PODLASKIE,m.białystok,,296958
39242,2020-03-26,PODLASKIE,m.białystok,,296958
39241,2020-03-25,PODLASKIE,m.białystok,,296958
39239,2020-03-23,PODLASKIE,m.białystok,,296958
39238,2020-03-22,PODLASKIE,m.białystok,,296958
39236,2020-03-20,PODLASKIE,m.białystok,,296958
39235,2020-03-19,PODLASKIE,m.białystok,,296958
39234,2020-03-18,PODLASKIE,m.białystok,,296958
39240,2020-03-24,PODLASKIE,m.białystok,,296958
39283,2020-05-06,PODLASKIE,m.białystok,73.0,296958
39233,2020-03-17,PODLASKIE,m.białystok,0.0,296958
39237,2020-03-21,PODLASKIE,m.białystok,,296958
39247,2020-03-31,PODLASKIE,m.białystok,,296958
39221,2020-03-05,PODLASKIE,m.białystok,0.0,296958
39252,2020-04-05,PODLASKIE,m.białystok,,296958
39232,2020-03-16,PODLASKIE,m.białystok,0.0,296958
39231,2020-03-15,PODLASKIE,m.białystok,0.0,296958
39230,2020-03-14,PODLASKIE,m.białystok,0.0,296958
39229,2020-03-13,PODLASKIE,m.białystok,0.0,296958
39228,2020-03-12,PODLASKIE,m.białystok,0.0,296958
39281,2020-05-04,PODLASKIE,m.białystok,72.0,296958
39226,2020-03-10,PODLASKIE,m.białystok,0.0,296958
39225,2020-03-09,PODLASKIE,m.białystok,0.0,296958
39224,2020-03-08,PODLASKIE,m.białystok,0.0,296958
39223,2020-03-07,PODLASKIE,m.białystok,0.0,296958
39220,2020-03-04,PODLASKIE,m.białystok,0.0,296958
39222,2020-03-06,PODLASKIE,m.białystok,0.0,296958
11992,2020-05-10,LUBELSKIE,m.lublin,79.0,338586
11944,2020-03-23,LUBELSKIE,m.lublin,,338586
11936,2020-03-15,LUBELSKIE,m.lublin,,338586
11943,2020-03-22,LUBELSKIE,m.lublin,,338586
11931,2020-03-10,LUBELSKIE,m.lublin,,338586
11932,2020-03-11,LUBELSKIE,m.lublin,,338586
11934,2020-03-13,LUBELSKIE,m.lublin,,338586
11935,2020-03-14,LUBELSKIE,m.lublin,,338586
11937,2020-03-16,LUBELSKIE,m.lublin,,338586
11938,2020-03-17,LUBELSKIE,m.lublin,,338586
11939,2020-03-18,LUBELSKIE,m.lublin,,338586
12028,2020-06-15,LUBELSKIE,m.lublin,96.0,338586
11933,2020-03-12,LUBELSKIE,m.lublin,,338586
11946,2020-03-25,LUBELSKIE,m.lublin,,338586
11947,2020-03-26,LUBELSKIE,m.lublin,,338586
11949,2020-03-28,LUBELSKIE,m.lublin,,338586
11950,2020-03-29,LUBELSKIE,m.lublin,,338586
11951,2020-03-30,LUBELSKIE,m.lublin,,338586
11952,2020-03-31,LUBELSKIE,m.lublin,,338586
11953,2020-04-01,LUBELSKIE,m.lublin,40.0,338586
11954,2020-04-02,LUBELSKIE,m.lublin,46.0,338586
11955,2020-04-03,LUBELSKIE,m.lublin,48.0,338586
11956,2020-04-04,LUBELSKIE,m.lublin,48.0,338586
11942,2020-03-21,LUBELSKIE,m.lublin,,338586
11991,2020-05-09,LUBELSKIE,m.lublin,79.0,338586
11930,2020-03-09,LUBELSKIE,m.lublin,0.0,338586
11945,2020-03-24,LUBELSKIE,m.lublin,,338586
11928,2020-03-07,LUBELSKIE,m.lublin,0.0,338586
11940,2020-03-19,LUBELSKIE,m.lublin,,338586
11948,2020-03-27,LUBELSKIE,m.lublin,,338586
11990,2020-05-08,LUBELSKIE,m.lublin,77.0,338586
11967,2020-04-15,LUBELSKIE,m.lublin,60.0,338586
12189,2020-11-23,LUBELSKIE,m.lublin,9663.0,338586
12026,2020-06-13,LUBELSKIE,m.lublin,96.0,338586
11968,2020-04-16,LUBELSKIE,m.lublin,61.0,338586
11969,2020-04-17,LUBELSKIE,m.lublin,63.0,338586
11970,2020-04-18,LUBELSKIE,m.lublin,63.0,338586
11971,2020-04-19,LUBELSKIE,m.lublin,65.0,338586
11972,2020-04-20,LUBELSKIE,m.lublin,65.0,338586
11973,2020-04-21,LUBELSKIE,m.lublin,67.0,338586
11974,2020-04-22,LUBELSKIE,m.lublin,68.0,338586
11975,2020-04-23,LUBELSKIE,m.lublin,68.0,338586
11976,2020-04-24,LUBELSKIE,m.lublin,70.0,338586
11977,2020-04-25,LUBELSKIE,m.lublin,71.0,338586
11927,2020-03-06,LUBELSKIE,m.lublin,0.0,338586
11978,2020-04-26,LUBELSKIE,m.lublin,73.0,338586
11980,2020-04-28,LUBELSKIE,m.lublin,75.0,338586
11964,2020-04-12,LUBELSKIE,m.lublin,60.0,338586
11981,2020-04-29,LUBELSKIE,m.lublin,75.0,338586
11983,2020-05-01,LUBELSKIE,m.lublin,76.0,338586
11984,2020-05-02,LUBELSKIE,m.lublin,77.0,338586
11985,2020-05-03,LUBELSKIE,m.lublin,77.0,338586
11986,2020-05-04,LUBELSKIE,m.lublin,77.0,338586
11987,2020-05-05,LUBELSKIE,m.lublin,77.0,338586
11988,2020-05-06,LUBELSKIE,m.lublin,77.0,338586
11989,2020-05-07,LUBELSKIE,m.lublin,77.0,338586
11960,2020-04-08,LUBELSKIE,m.lublin,50.0,338586
11959,2020-04-07,LUBELSKIE,m.lublin,50.0,338586
11958,2020-04-06,LUBELSKIE,m.lublin,48.0,338586
11957,2020-04-05,LUBELSKIE,m.lublin,47.0,338586
11979,2020-04-27,LUBELSKIE,m.lublin,73.0,338586
11965,2020-04-13,LUBELSKIE,m.lublin,60.0,338586
11993,2020-05-11,LUBELSKIE,m.lublin,79.0,338586
11982,2020-04-30,LUBELSKIE,m.lublin,75.0,338586
11941,2020-03-20,LUBELSKIE,m.lublin,,338586
12031,2020-06-18,LUBELSKIE,m.lublin,96.0,338586
12033,2020-06-20,LUBELSKIE,m.lublin,97.0,338586
12002,2020-05-20,LUBELSKIE,m.lublin,79.0,338586
12003,2020-05-21,LUBELSKIE,m.lublin,79.0,338586
12004,2020-05-22,LUBELSKIE,m.lublin,80.0,338586
12005,2020-05-23,LUBELSKIE,m.lublin,80.0,338586
12006,2020-05-24,LUBELSKIE,m.lublin,81.0,338586
12007,2020-05-25,LUBELSKIE,m.lublin,83.0,338586
12008,2020-05-26,LUBELSKIE,m.lublin,84.0,338586
12010,2020-05-28,LUBELSKIE,m.lublin,92.0,338586
12011,2020-05-29,LUBELSKIE,m.lublin,93.0,338586
12012,2020-05-30,LUBELSKIE,m.lublin,93.0,338586
12013,2020-05-31,LUBELSKIE,m.lublin,94.0,338586
12014,2020-06-01,LUBELSKIE,m.lublin,94.0,338586
12025,2020-06-12,LUBELSKIE,m.lublin,96.0,338586
11999,2020-05-17,LUBELSKIE,m.lublin,79.0,338586
12015,2020-06-02,LUBELSKIE,m.lublin,94.0,338586
11997,2020-05-15,LUBELSKIE,m.lublin,79.0,338586
11963,2020-04-11,LUBELSKIE,m.lublin,56.0,338586
11925,2020-03-04,LUBELSKIE,m.lublin,0.0,338586
12009,2020-05-27,LUBELSKIE,m.lublin,91.0,338586
12023,2020-06-10,LUBELSKIE,m.lublin,96.0,338586
12022,2020-06-09,LUBELSKIE,m.lublin,96.0,338586
11996,2020-05-14,LUBELSKIE,m.lublin,79.0,338586
12020,2020-06-07,LUBELSKIE,m.lublin,96.0,338586
12019,2020-06-06,LUBELSKIE,m.lublin,94.0,338586
12018,2020-06-05,LUBELSKIE,m.lublin,94.0,338586
12017,2020-06-04,LUBELSKIE,m.lublin,94.0,338586
12016,2020-06-03,LUBELSKIE,m.lublin,94.0,338586
12021,2020-06-08,LUBELSKIE,m.lublin,96.0,338586
11966,2020-04-14,LUBELSKIE,m.lublin,60.0,338586
12001,2020-05-19,LUBELSKIE,m.lublin,79.0,338586
12000,2020-05-18,LUBELSKIE,m.lublin,79.0,338586
11994,2020-05-12,LUBELSKIE,m.lublin,79.0,338586
11995,2020-05-13,LUBELSKIE,m.lublin,79.0,338586
12034,2020-06-21,LUBELSKIE,m.lublin,97.0,338586
12035,2020-06-22,LUBELSKIE,m.lublin,98.0,338586
12036,2020-06-23,LUBELSKIE,m.lublin,98.0,338586
12037,2020-06-24,LUBELSKIE,m.lublin,98.0,338586
12038,2020-06-25,LUBELSKIE,m.lublin,98.0,338586
12039,2020-06-26,LUBELSKIE,m.lublin,98.0,338586
12040,2020-06-27,LUBELSKIE,m.lublin,98.0,338586
12041,2020-06-28,LUBELSKIE,m.lublin,99.0,338586
12027,2020-06-14,LUBELSKIE,m.lublin,96.0,338586
12042,2020-06-29,LUBELSKIE,m.lublin,99.0,338586
12044,2020-07-01,LUBELSKIE,m.lublin,99.0,338586
12045,2020-07-02,LUBELSKIE,m.lublin,99.0,338586
12047,2020-07-04,LUBELSKIE,m.lublin,99.0,338586
12048,2020-07-05,LUBELSKIE,m.lublin,99.0,338586
11998,2020-05-16,LUBELSKIE,m.lublin,79.0,338586
12049,2020-07-06,LUBELSKIE,m.lublin,99.0,338586
12051,2020-07-08,LUBELSKIE,m.lublin,99.0,338586
12052,2020-07-09,LUBELSKIE,m.lublin,99.0,338586
12053,2020-07-10,LUBELSKIE,m.lublin,99.0,338586
12054,2020-07-11,LUBELSKIE,m.lublin,99.0,338586
12055,2020-07-12,LUBELSKIE,m.lublin,99.0,338586
12056,2020-07-13,LUBELSKIE,m.lublin,99.0,338586
12057,2020-07-14,LUBELSKIE,m.lublin,107.0,338586
12043,2020-06-30,LUBELSKIE,m.lublin,99.0,338586
12059,2020-07-16,LUBELSKIE,m.lublin,108.0,338586
12024,2020-06-11,LUBELSKIE,m.lublin,96.0,338586
12046,2020-07-03,LUBELSKIE,m.lublin,99.0,338586
12030,2020-06-17,LUBELSKIE,m.lublin,96.0,338586
12032,2020-06-19,LUBELSKIE,m.lublin,97.0,338586
12029,2020-06-16,LUBELSKIE,m.lublin,96.0,338586
12050,2020-07-07,LUBELSKIE,m.lublin,99.0,338586
11962,2020-04-10,LUBELSKIE,m.lublin,53.0,338586
11961,2020-04-09,LUBELSKIE,m.lublin,51.0,338586
12058,2020-07-15,LUBELSKIE,m.lublin,108.0,338586
12066,2020-07-23,LUBELSKIE,m.lublin,117.0,338586
12067,2020-07-24,LUBELSKIE,m.lublin,118.0,338586
12068,2020-07-25,LUBELSKIE,m.lublin,119.0,338586
12069,2020-07-26,LUBELSKIE,m.lublin,119.0,338586
12070,2020-07-27,LUBELSKIE,m.lublin,120.0,338586
12071,2020-07-28,LUBELSKIE,m.lublin,120.0,338586
12072,2020-07-29,LUBELSKIE,m.lublin,123.0,338586
12073,2020-07-30,LUBELSKIE,m.lublin,124.0,338586
12074,2020-07-31,LUBELSKIE,m.lublin,126.0,338586
12075,2020-08-01,LUBELSKIE,m.lublin,126.0,338586
12076,2020-08-02,LUBELSKIE,m.lublin,126.0,338586
12077,2020-08-03,LUBELSKIE,m.lublin,129.0,338586
12078,2020-08-04,LUBELSKIE,m.lublin,132.0,338586
12079,2020-08-05,LUBELSKIE,m.lublin,135.0,338586
